roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
4976,6,6,6,6,6,6,6
4977,7,7,7,7,7,7,7
4978,6,6,6,6,6,6,6
4979,6,6,6,6,6,6,6
4980,7,7,7,7,7,7,7
4981,10,10,10,10,10,10,10
4982,10,12,12,12,12,12,12
4983,10,10,10,10,10,10,10
4984,7,7,7,7,7,7,7
4985,6,6,6,6,6,6,6
4986,6,2,2,2,2,2,2
4987,6,2,2,2,2,2,2
4988,10,10,10,10,10,10,10
4989,10,10,10,10,10,10,10
4990,10,10,10,10,10,10,10
4991,10,10,10,10,10,10,10
4992,10,10,10,10,10,10,10
4993,10,10,10,10,10,10,10
4994,7,7,7,7,7,7,7
4995,10,10,10,10,10,10,10
4996,10,10,10,10,10,10,10
4997,10,10,10,10,10,10,10
4998,10,10,10,10,10,10,10
4999,10,10,10,10,10,10,10
5000,10,10,10,10,10,10,10
5001,7,7,7,7,7,7,7
5002,7,7,7,7,7,7,7
5003,2,2,2,2,2,2,2
5004,10,10,10,10,10,10,10
5005,10,10,10,10,10,10,10
5006,10,10,10,10,10,10,10
5007,10,10,10,10,10,10,10
5008,10,10,10,10,10,10,10
5009,10,10,10,10,10,10,10
5010,7,7,7,7,7,7,7
5011,7,7,7,7,7,7,7
5012,6,6,6,6,6,6,6
5013,10,10,10,10,10,10,10
5014,10,10,10,10,10,10,10
5015,10,10,10,10,10,10,10
5016,13,13,13,13,13,13,13
5017,2,2,2,2,2,2,2
5018,6,6,6,6,6,6,6
5019,6,6,6,6,6,6,6
5020,6,8,8,8,8,8,8
5021,6,2,2,2,2,2,2
5022,9,9,9,9,9,9,9
5023,11,11,11,11,11,11,11
5024,2,2,2,2,2,2,2
5025,7,7,7,7,7,7,7
5026,9,9,9,9,9,9,9
5027,9,9,9,9,9,9,9
5028,9,9,9,9,9,9,9
5029,9,9,9,9,9,9,9
5030,2,2,2,2,2,2,2
5031,6,6,6,6,6,6,6
5032,7,7,7,7,7,7,7
5033,7,7,7,7,7,7,7
5034,10,10,10,10,10,10,10
5035,10,10,10,10,10,10,10
5036,10,10,10,10,10,10,10
5037,10,10,10,10,10,10,10
5038,10,10,10,10,10,10,10
5039,13,13,13,13,13,13,13
5040,13,13,13,13,13,13,13
5041,2,2,2,2,2,2,2
5042,6,6,6,6,6,6,6
5043,7,7,7,7,7,7,7
5044,7,13,13,13,13,13,13
5045,7,7,7,7,7,7,7
5046,13,13,13,13,13,13,13
5047,10,10,10,10,10,10,10
5048,10,10,10,10,10,10,10
5049,10,10,10,10,10,10,10
5050,10,10,10,10,10,10,10
5051,10,10,10,10,10,10,10
5052,6,6,6,6,6,6,6
5053,8,8,8,8,8,8,8
5054,7,7,7,7,7,7,7
5055,6,6,6,6,6,6,6
5056,6,6,6,6,6,6,6
5057,6,6,6,6,6,6,6
5058,10,10,10,10,10,10,10
5059,10,10,10,10,10,10,10
5060,6,6,6,6,6,6,6
5061,6,6,6,6,6,6,6
5062,9,9,9,9,9,9,9
5063,9,9,9,9,9,9,9
5064,9,12,12,12,12,12,12
5065,9,9,9,9,9,9,9
5066,9,9,9,9,9,9,9
5067,13,13,13,13,13,13,13
5068,13,13,13,13,13,13,13
5069,6,6,6,6,6,6,6
5070,6,6,6,6,6,6,6
5071,9,9,9,9,9,9,9
5072,9,9,9,9,9,9,9
5073,9,9,9,9,9,9,9
5074,9,9,9,9,9,9,9
5075,9,9,9,9,9,9,9
5076,6,6,6,6,6,6,6
5077,6,6,6,6,6,6,6
5078,9,9,9,9,9,9,9
5079,13,13,13,13,13,13,13
5080,13,13,13,13,13,13,13
5081,9,9,9,9,9,9,9
5082,9,11,11,11,11,11,11
5083,6,6,6,6,6,6,6
5084,6,6,6,6,6,6,6
5085,9,9,9,9,9,9,9
5086,9,9,9,9,9,9,9
5087,9,9,9,9,9,9,9
5088,9,9,9,9,9,9,9
5089,9,9,9,9,9,9,9
5090,6,6,6,6,6,6,6
5091,6,6,6,6,6,6,6
5092,9,9,9,9,9,9,9
5093,9,9,9,9,9,9,9
5094,9,12,12,12,12,12,12
5095,13,13,13,13,13,13,13
5096,13,13,13,13,13,13,13
5097,9,9,9,9,9,9,9
5098,9,9,9,9,9,9,9
5099,6,6,6,6,6,6,6
5100,6,6,6,6,6,6,6
5101,9,9,9,9,9,9,9
5102,9,9,9,12,12,12,12
5103,9,9,9,9,9,9,9
5104,9,9,9,9,9,9,9
5105,9,9,9,9,9,9,9
5106,6,6,6,6,6,6,6
5107,6,6,6,6,6,6,6
5108,9,9,9,9,9,9,9
5109,13,13,13,13,13,13,13
5110,13,13,13,13,13,13,13
5111,9,9,9,9,9,9,9
5112,9,11,11,11,11,11,11
5113,9,9,9,9,9,9,9
5114,9,9,9,9,9,9,9
5115,6,6,6,6,6,6,6
5116,6,6,6,6,6,6,6
5117,9,9,9,9,9,9,9
5118,9,9,9,9,9,9,9
5119,9,12,12,12,12,12,12
5120,9,9,9,9,9,9,9
5121,9,9,9,9,9,9,9
5122,13,11,11,11,11,11,11
5123,13,13,13,13,13,13,13
5124,6,6,6,6,6,6,6
5125,6,6,6,6,6,6,6
5126,9,9,9,9,9,9,9
5127,9,9,9,9,9,9,9
5128,9,11,11,11,11,11,11
5129,9,9,9,9,9,9,9
5130,9,9,9,9,9,9,9
5131,6,6,6,6,6,6,6
5132,6,6,6,6,6,6,6
5133,10,10,10,10,10,10,10
5134,10,10,10,10,10,10,10
5135,10,10,10,10,10,10,10
5136,13,13,13,13,13,13,13
5137,13,13,13,13,13,13,13
5138,10,10,10,10,10,10,10
5139,10,10,10,10,10,10,10
5140,10,12,12,12,12,12,12
5141,10,10,10,10,10,10,10
5142,10,10,10,10,10,10,10
5143,10,10,10,10,10,10,10
5144,3,2,2,2,2,2,2
5145,6,6,6,6,6,6,6
5146,12,12,12,12,12,12,12
5147,12,12,12,12,12,12,12
5148,12,12,12,12,12,12,12
5149,13,13,13,13,13,13,13
5150,6,4,4,4,4,4,4
5151,7,7,7,7,7,7,7
5152,6,6,6,6,6,6,6
5153,6,2,2,2,2,2,2
5154,6,2,2,2,2,2,2
5155,0,0,0,0,0,0,0
5156,0,0,0,0,0,0,0
5157,7,7,7,7,7,7,7
5158,6,2,2,2,2,2,2
5159,8,8,8,8,8,8,8
5160,10,10,10,10,10,10,10
5161,6,6,6,6,6,6,6
5162,6,6,6,6,6,6,6
5163,7,7,7,7,7,7,7
5164,2,2,2,2,2,2,2
5165,7,7,7,7,7,7,7
5166,7,7,7,7,7,7,7
5167,9,9,9,9,9,9,9
5168,9,13,13,13,13,13,13
5169,9,9,9,9,9,9,9
5170,9,9,9,9,9,9,9
5171,9,13,13,13,13,13,13
5172,9,9,9,9,9,9,9
5173,9,9,9,9,9,9,9
5174,6,6,6,6,6,6,6
5175,6,6,6,6,6,6,6
5176,7,7,7,7,7,7,7
5177,2,2,2,2,2,2,2
5178,7,7,7,7,7,7,7
5179,7,7,7,7,7,7,7
5180,10,10,10,10,10,10,10
5181,10,10,10,10,10,10,10
5182,9,9,9,9,9,9,9
5183,10,10,10,10,10,10,10
5184,10,10,10,10,10,10,10
5185,2,2,2,2,2,2,2
5186,7,7,7,7,7,7,7
5187,7,7,7,7,7,7,7
5188,7,7,7,7,7,7,7
5189,8,7,7,7,7,7,7
5190,10,10,10,10,10,10,10
5191,10,10,10,10,10,10,10
5192,7,7,7,7,7,7,7
5193,7,7,7,7,7,7,7
5194,8,7,7,7,7,7,7
5195,6,13,13,9,9,13,13
5196,7,7,7,7,7,7,7
5197,10,10,10,10,10,10,10
5198,10,10,10,10,10,10,10
5199,6,6,6,6,6,6,6
5200,7,7,7,7,7,7,7
5201,7,7,7,7,7,7,7
5202,6,13,13,13,13,13,13
5203,8,7,7,7,7,7,7
5204,8,13,13,13,13,13,13
5205,7,7,7,7,7,7,7
5206,10,10,10,10,10,10,10
5207,10,10,10,10,10,10,10
5208,7,7,7,7,7,7,7
5209,8,6,6,6,6,6,6
5210,6,6,6,6,6,6,6
5211,8,8,8,8,8,8,8
5212,7,7,7,7,7,7,7
5213,10,10,10,10,10,10,10
5214,10,10,10,10,10,10,10
5215,6,13,13,13,13,13,13
5216,7,7,7,7,7,7,7
5217,6,2,2,2,2,2,2
5218,6,0,0,0,0,0,0
5219,8,8,8,8,8,8,8
5220,10,10,10,10,10,10,10
5221,10,10,10,10,10,10,10
5222,9,9,9,9,9,9,9
5223,2,2,2,2,2,2,2
5224,2,2,2,2,2,2,2
5225,6,6,6,6,6,6,6
5226,9,9,9,9,9,9,9
5227,6,6,6,6,6,6,6
5228,10,10,10,10,10,10,10
5229,10,10,10,10,10,10,10
5230,10,10,10,10,10,10,10
5231,7,12,12,7,7,7,7
5232,6,6,6,6,6,6,6
5233,2,2,2,2,2,2,2
5234,10,10,10,10,10,10,10
5235,10,10,10,10,10,10,10
5236,10,12,12,12,12,12,12
5237,10,10,10,10,10,10,10
5238,10,12,12,12,12,12,12
5239,9,9,9,9,9,9,9
5240,9,9,9,9,9,9,9
5241,7,7,7,7,7,7,7
5242,9,11,11,11,11,11,11
5243,10,10,10,10,10,10,10
5244,10,10,10,10,10,10,10
5245,9,9,9,9,9,9,9
5246,9,9,9,9,9,9,9
5247,9,9,9,9,9,9,9
5248,7,7,7,7,7,7,7
5249,7,7,7,7,7,7,7
5250,10,10,10,10,10,10,10
5251,7,13,13,13,13,13,13
5252,7,7,7,7,7,7,7
5253,10,10,10,10,10,10,10
5254,6,6,6,6,6,6,6
5255,7,7,7,7,7,7,7
5256,7,7,7,7,7,7,7
5257,10,10,10,10,10,10,10
5258,7,7,7,7,7,7,7
5259,7,7,7,7,7,7,7
5260,7,7,7,7,7,7,7
5261,7,7,7,7,7,7,7
5262,7,7,7,7,7,7,7
5263,7,7,7,7,7,7,7
5264,7,8,8,7,7,8,8
5265,7,7,7,7,7,7,7
5266,9,9,9,9,9,12,12
5267,9,9,9,9,9,9,9
5268,9,9,9,9,9,9,9
5269,6,6,6,6,6,6,6
5270,7,7,7,7,7,7,7
5271,9,9,9,9,9,9,9
5272,7,7,7,7,7,7,7
5273,9,9,9,9,9,9,9
5274,6,6,6,6,6,6,6
5275,6,6,6,6,6,6,6
5276,6,6,6,6,6,6,6
5277,6,6,6,6,6,6,6
5278,6,6,6,6,6,6,6
5279,6,6,6,6,6,6,6
5280,6,6,6,6,6,6,6
5281,8,8,8,8,8,8,8
5282,7,7,7,7,7,7,7
5283,11,11,11,11,11,11,11
5284,11,11,11,11,11,11,11
5285,9,9,9,9,9,9,9
5286,9,9,9,9,9,9,9
5287,9,9,9,9,9,9,9
5288,9,9,9,9,9,9,9
5289,7,7,7,7,7,7,7
5290,6,6,6,6,6,6,6
5291,6,6,6,6,6,6,6
5292,6,6,6,6,6,6,6
5293,6,6,6,6,6,6,6
5294,8,6,6,6,6,6,6
5295,7,13,13,13,13,13,13
5296,6,6,6,6,6,13,13
5297,9,9,9,9,9,9,9
5298,9,11,11,11,11,11,11
5299,13,13,13,13,13,13,13
5300,6,6,6,6,6,6,6
5301,6,6,6,6,6,6,6
5302,0,5,5,5,5,5,5
5303,6,6,6,6,6,6,6
5304,8,8,8,8,8,8,8
5305,0,0,0,0,0,0,0
5306,6,6,6,6,6,6,6
5307,7,7,7,7,7,7,7
5308,10,10,10,10,10,10,10
5309,10,10,10,10,10,10,10
5310,6,6,6,6,6,6,6
5311,8,8,8,8,8,8,8
5312,6,6,6,6,6,6,6
5313,0,0,0,0,0,0,0
5314,7,7,7,7,7,7,7
5315,7,7,7,7,7,7,7
5316,0,0,0,0,0,0,0
5317,6,6,6,6,6,6,6
5318,7,7,7,7,7,7,7
5319,0,6,6,6,6,6,6
5320,10,10,10,10,10,10,10
5321,10,10,10,10,10,10,10
5322,10,10,10,10,10,10,10
5323,10,10,10,10,10,10,10
5324,10,10,10,10,10,10,10
5325,13,13,13,13,13,13,13
5326,0,0,0,0,0,0,0
5327,7,7,7,7,7,7,7
5328,6,6,6,6,6,6,6
5329,6,6,6,6,6,6,6
5330,10,10,10,10,10,10,10
5331,10,10,10,10,10,10,10
5332,10,10,10,10,10,10,10
5333,10,12,12,12,12,12,12
5334,6,6,6,6,6,6,6
5335,10,10,10,10,10,10,10
5336,10,10,10,10,10,10,10
5337,10,10,10,10,10,10,10
5338,7,7,7,7,7,7,7
5339,7,7,7,7,7,7,7
5340,11,9,9,9,9,9,9
5341,11,9,9,9,9,9,9
5342,7,7,7,7,7,7,7
5343,10,10,10,10,10,10,10
5344,10,10,10,10,10,10,10
5345,13,7,7,7,7,7,7
5346,10,10,10,10,10,10,10
5347,6,6,6,6,6,6,6
5348,10,12,12,12,12,12,12
5349,10,10,10,10,10,10,10
5350,10,10,10,10,10,10,10
5351,10,10,10,10,10,10,10
5352,6,6,6,6,6,6,6
5353,10,10,10,10,10,10,10
5354,10,10,10,10,10,10,10
5355,2,2,2,2,2,2,2
5356,6,13,13,13,13,13,13
5357,9,9,9,9,9,9,9
5358,9,9,9,9,9,9,9
5359,9,9,9,9,9,9,9
5360,9,9,9,9,9,9,9
5361,6,9,9,9,9,9,9
5362,2,2,2,2,2,2,2
5363,9,9,9,9,9,9,9
5364,9,9,9,9,9,9,9
5365,9,9,9,9,9,9,9
5366,9,9,9,9,9,9,9
5367,6,9,9,9,9,9,9
5368,2,2,2,2,2,2,2
5369,9,9,9,9,9,9,9
5370,9,9,9,9,9,9,9
5371,9,9,9,9,9,9,9
5372,9,9,9,9,9,9,9
5373,6,9,9,9,9,9,9
5374,2,2,2,2,2,2,2
5375,9,9,9,9,9,9,9
5376,9,9,9,9,9,9,9
5377,9,9,9,9,9,9,9
5378,9,9,9,9,9,9,9
5379,6,9,9,9,9,9,9
5380,2,2,2,2,2,2,2
5381,9,9,9,9,9,9,9
5382,9,9,9,9,9,9,9
5383,9,9,9,9,9,9,9
5384,9,9,9,9,9,9,9
5385,6,9,9,9,9,9,9
5386,2,2,2,2,2,2,2
5387,9,9,9,9,9,9,9
5388,9,9,9,9,9,9,9
5389,9,9,9,9,9,9,9
5390,9,9,9,9,9,9,9
5391,6,9,9,9,9,9,9
5392,2,2,2,2,2,2,2
5393,9,9,9,9,9,9,9
5394,9,9,9,9,9,9,9
5395,9,9,9,9,9,9,9
5396,9,9,9,9,9,9,9
5397,6,6,6,6,6,6,6
5398,6,6,6,6,6,6,6
5399,10,10,10,10,10,10,10
5400,10,10,10,10,10,10,10
5401,6,6,6,6,6,6,6
5402,7,7,7,7,7,7,7
5403,7,7,7,7,7,7,7
5404,0,0,0,0,0,0,0
5405,11,11,11,11,11,11,11
5406,11,9,9,9,9,9,9
5407,9,9,9,9,9,9,9
5408,9,9,9,9,9,9,9
5409,7,7,7,7,7,7,7
5410,10,10,10,10,10,10,10
5411,10,10,10,10,10,10,10
5412,13,9,9,9,9,9,9
5413,7,7,7,7,7,7,7
5414,10,10,10,10,10,10,10
5415,10,10,10,10,10,10,10
5416,7,7,7,7,7,7,7
5417,11,11,11,11,11,11,11
5418,11,11,11,11,11,11,11
5419,13,13,13,13,13,13,13
5420,6,6,6,6,6,6,6
5421,13,13,13,13,13,13,13
5422,9,10,10,10,10,10,10
5423,7,7,7,7,7,7,7
5424,2,2,2,2,2,2,2
5425,6,6,6,6,6,6,6
5426,6,6,6,6,6,6,6
5427,7,7,7,7,7,7,7
5428,7,7,7,7,7,7,7
5429,6,6,6,6,6,6,6
5430,6,1,1,1,1,1,1
5431,9,9,9,9,9,9,9
5432,9,13,13,13,13,13,13
5433,10,10,10,10,10,10,10
5434,10,10,10,10,10,10,10
5435,13,7,7,7,7,7,7
5436,2,2,2,2,2,2,2
5437,7,7,7,7,7,7,7
5438,6,9,9,9,9,9,9
5439,10,10,10,10,10,10,10
5440,10,10,10,10,10,10,10
5441,10,10,10,10,10,10,10
5442,10,12,12,12,12,12,12
5443,10,10,10,10,10,10,10
5444,2,2,2,2,2,2,2
5445,6,6,6,6,6,6,6
5446,7,7,7,7,7,7,7
5447,6,13,13,13,13,13,13
5448,10,10,10,10,10,10,10
5449,10,10,10,10,10,10,10
5450,10,12,12,12,12,12,12
5451,10,10,10,10,10,10,10
5452,10,10,10,10,10,10,10
5453,7,7,7,7,7,7,7
5454,7,13,13,13,13,13,13
5455,6,6,6,6,6,6,6
5456,7,7,7,7,7,7,7
5457,10,12,12,12,12,12,12
5458,10,12,12,12,12,12,12
5459,2,2,2,2,2,2,2
5460,7,7,7,7,7,7,7
5461,6,6,6,6,6,6,6
5462,7,7,7,7,7,7,7
5463,6,6,6,6,6,6,6
5464,7,7,7,7,7,7,7
5465,6,6,6,6,6,6,6
5466,6,13,13,9,9,13,13
5467,9,9,9,9,9,9,9
5468,9,9,9,9,9,9,9
5469,10,12,12,12,12,12,12
5470,10,10,10,10,10,10,10
5471,6,6,6,6,6,6,6
5472,6,8,8,8,8,8,8
5473,10,10,10,10,10,10,10
5474,10,12,12,12,12,12,12
5475,9,9,9,9,9,9,9
5476,8,8,8,8,8,8,8
5477,7,7,7,7,7,7,7
5478,2,2,2,2,2,2,2
5479,10,12,12,12,12,12,12
5480,10,12,12,12,12,12,12
5481,10,12,12,12,12,12,12
5482,10,10,10,10,10,10,10
5483,10,12,12,12,12,12,12
5484,2,2,2,2,2,2,2
5485,9,9,9,9,9,9,9
5486,9,9,9,9,9,9,9
5487,9,9,9,9,9,9,9
5488,7,7,7,7,7,7,7
5489,6,6,6,6,6,6,6
5490,8,13,13,9,9,13,13
5491,10,10,10,10,10,10,10
5492,10,12,12,12,12,12,12
5493,13,13,13,13,13,13,13
5494,13,13,13,13,13,13,13
5495,11,11,11,11,11,11,11
5496,11,11,11,11,11,11,11
5497,11,11,11,11,11,11,11
5498,7,7,7,7,7,7,7
5499,13,10,10,10,10,10,10
5500,13,13,13,13,13,13,13
5501,9,9,9,9,9,9,9
5502,9,11,11,11,11,11,11
5503,13,13,13,13,13,13,13
5504,6,6,6,6,6,6,6
5505,6,6,6,6,6,6,6
5506,6,6,6,6,6,6,6
5507,9,11,11,11,11,11,11
5508,9,9,9,9,9,9,9
5509,9,9,9,9,9,9,9
5510,12,12,12,12,12,12,12
5511,6,6,6,6,6,6,6
5512,6,6,6,6,6,6,6
5513,6,6,6,6,6,6,6
5514,6,6,6,6,6,6,6
5515,6,6,6,6,6,6,6
5516,6,6,6,6,6,6,6
5517,6,6,6,6,6,6,6
5518,6,6,6,6,6,6,6
5519,6,6,6,6,6,6,6
5520,6,6,6,6,6,6,6
5521,6,6,6,6,6,6,6
5522,6,6,6,6,6,6,6
5523,6,6,6,6,6,6,6
5524,6,6,6,6,6,6,6
5525,6,6,6,6,6,6,6
5526,6,6,6,6,6,6,6
5527,6,6,6,6,6,6,6
5528,11,12,12,12,12,12,12
5529,8,8,8,8,8,8,8
5530,6,6,6,6,6,6,6
5531,7,7,7,7,7,7,7
5532,10,10,10,10,10,10,10
5533,10,10,10,10,10,10,10
5534,11,11,11,11,11,11,11
5535,6,6,6,6,6,6,6
5536,6,6,6,6,6,6,6
5537,7,7,7,7,7,7,7
5538,11,11,11,11,11,11,11
5539,7,7,7,7,7,7,7
5540,6,6,6,6,6,6,6
5541,11,11,11,11,11,11,11
5542,6,6,6,6,6,6,6
5543,7,7,7,7,7,7,7
5544,7,7,7,7,7,7,7
5545,6,6,6,6,6,6,6
5546,6,6,6,6,6,6,6
5547,9,9,9,9,9,9,9
5548,9,9,9,9,9,9,9
5549,9,13,13,13,13,13,13
5550,2,2,2,2,2,2,2
5551,8,7,7,7,7,7,7
5552,11,12,12,12,12,12,12
5553,12,12,12,12,12,12,12
5554,11,12,12,12,12,12,12
5555,12,12,12,12,12,12,12
5556,9,9,9,9,9,9,9
5557,9,9,9,9,9,9,9
5558,7,7,7,7,7,7,7
5559,7,7,7,7,7,7,7
5560,6,6,6,6,6,6,6
5561,7,7,7,7,7,7,7
5562,2,2,2,2,2,2,2
5563,7,7,7,7,7,7,7
5564,12,12,12,12,12,12,12
5565,12,12,12,12,12,12,12
5566,12,12,12,12,12,12,12
5567,10,12,12,12,12,12,12
5568,9,9,9,9,9,9,9
5569,7,7,7,7,7,7,7
5570,7,7,7,7,7,7,7
5571,2,2,2,2,2,2,2
5572,7,7,7,7,7,7,7
5573,9,12,12,12,12,12,12
5574,12,12,12,12,12,12,12
5575,12,12,12,12,12,12,12
5576,10,12,12,12,12,12,12
5577,9,9,9,9,9,9,9
5578,7,7,7,7,7,7,7
5579,7,7,7,7,7,7,7
5580,6,6,6,6,6,6,6
5581,7,7,7,7,7,7,7
5582,7,7,7,7,7,7,7
5583,12,12,12,12,12,12,12
5584,12,12,12,12,12,12,12
5585,12,12,12,12,12,12,12
5586,9,13,13,13,13,13,13
5587,7,7,7,7,7,7,7
5588,7,7,7,7,7,7,7
5589,10,10,10,10,10,10,10
5590,2,2,2,2,2,2,2
5591,7,7,7,7,7,7,7
5592,6,8,8,8,8,8,8
5593,7,7,7,7,7,7,7
5594,7,7,7,7,7,7,7
5595,2,2,2,2,2,2,2
5596,6,6,6,6,6,6,6
5597,6,6,6,6,6,6,6
5598,2,2,2,2,2,2,2
5599,7,7,7,7,7,7,7
5600,6,6,6,6,6,6,6
5601,10,10,10,10,10,10,10
5602,10,10,10,10,10,10,10
5603,6,6,6,6,6,6,6
5604,13,9,9,9,9,9,9
5605,13,9,9,9,9,9,9
5606,7,7,7,7,7,7,7
5607,13,9,9,9,9,9,9
5608,12,12,12,12,12,12,12
5609,13,13,13,13,13,13,13
5610,13,9,9,9,9,9,9
5611,9,9,9,9,9,9,9
5612,13,13,13,13,13,13,13
5613,6,6,6,6,6,6,6
5614,7,7,7,7,7,7,7
5615,7,7,7,7,7,7,7
5616,7,7,7,7,7,7,7
5617,7,7,7,7,7,7,7
5618,6,7,7,7,7,7,7
5619,2,2,2,2,2,2,2
5620,8,6,6,6,6,6,6
5621,10,10,10,10,10,10,10
5622,10,10,10,10,10,10,10
5623,13,13,13,13,13,13,13
5624,7,7,7,7,7,7,7
5625,6,6,6,6,6,6,6
5626,7,7,7,7,7,7,7
5627,8,8,8,8,8,8,8
5628,6,6,6,6,6,6,6
5629,10,10,10,10,10,10,10
5630,10,10,10,10,10,10,10
5631,10,10,10,10,10,10,10
5632,7,7,7,7,7,7,7
5633,10,10,10,10,10,10,10
5634,10,10,10,10,10,10,10
5635,10,10,10,10,10,10,10
5636,13,13,13,13,13,13,13
5637,8,8,8,8,8,8,8
5638,4,4,4,4,4,4,4
5639,7,7,7,7,7,7,7
5640,4,1,1,1,1,1,1
5641,4,6,6,6,6,6,6
5642,9,9,9,9,9,9,9
5643,9,9,9,9,9,9,9
5644,4,4,4,4,4,4,4
5645,4,6,6,6,6,6,6
5646,9,9,9,9,9,9,9
5647,9,9,9,9,9,9,9
5648,7,7,7,7,7,7,7
5649,4,1,1,1,1,1,1
5650,6,6,6,6,6,6,6
5651,4,6,6,6,6,6,6
5652,8,8,8,8,8,8,8
5653,9,9,9,9,9,9,9
5654,9,9,9,9,9,9,9
5655,4,1,1,1,1,1,1
5656,4,1,1,1,1,1,1
5657,6,6,6,6,6,6,6
5658,9,9,9,9,9,9,9
5659,9,9,9,9,9,9,9
5660,9,13,13,13,13,13,13
5661,7,7,7,7,7,7,7
5662,6,2,2,2,2,2,2
5663,7,7,7,7,7,7,7
5664,9,9,9,9,9,9,9
5665,9,9,9,9,9,9,9
5666,9,9,9,9,9,9,9
5667,9,9,9,9,9,9,9
5668,9,9,9,9,9,9,9
5669,10,7,7,7,7,7,7
5670,9,13,13,13,13,13,13
5671,7,7,7,7,7,7,7
5672,7,7,7,7,7,7,7
5673,13,13,13,13,13,13,13
5674,13,13,13,13,13,13,13
5675,10,10,10,10,10,10,10
5676,13,13,13,13,13,13,13
5677,13,13,13,13,13,13,13
5678,7,7,7,7,7,7,7
5679,9,13,13,13,13,13,13
5680,10,13,13,13,13,13,13
5681,10,10,10,10,10,10,10
5682,10,10,10,10,10,10,10
5683,7,7,7,7,7,7,7
5684,10,10,10,10,10,10,10
5685,10,13,13,13,13,13,13
5686,6,6,6,6,6,6,6
5687,7,7,7,7,7,7,7
5688,8,8,8,8,8,8,8
5689,7,7,7,7,7,7,7
5690,9,9,9,9,9,9,9
5691,9,9,9,9,9,9,9
5692,2,2,2,2,2,2,2
5693,10,7,7,7,7,7,7
5694,10,13,13,13,13,13,13
5695,10,13,13,13,13,13,13
5696,7,7,7,7,7,7,7
5697,6,6,6,6,6,6,6
5698,6,6,6,6,6,6,6
5699,10,10,10,10,10,10,10
5700,12,12,12,12,12,12,12
5701,6,6,6,6,6,6,6
5702,7,7,7,7,7,7,7
5703,6,6,6,6,6,6,6
5704,6,6,6,6,6,6,6
5705,10,10,10,10,10,10,10
5706,10,10,10,10,10,10,10
5707,13,13,13,13,13,13,13
5708,10,10,10,10,10,10,10
5709,10,10,10,10,10,10,10
5710,6,6,6,6,6,6,6
5711,12,12,12,12,12,12,12
5712,13,13,13,13,13,13,13
5713,10,10,10,10,10,10,10
5714,10,10,10,10,10,10,10
5715,12,12,12,12,12,12,12
5716,12,12,12,12,12,12,12
5717,8,6,6,6,6,6,6
5718,6,6,6,6,6,6,6
5719,0,0,0,0,0,0,0
5720,6,0,0,0,0,0,0
5721,6,6,6,6,6,6,6
5722,5,5,5,5,5,5,5
5723,5,3,3,3,3,3,3
5724,7,7,7,7,7,7,7
5725,8,13,13,13,13,13,13
5726,5,5,5,5,5,5,5
5727,5,5,5,5,5,5,5
5728,8,8,8,8,8,8,8
5729,6,6,6,6,6,6,6
5730,7,7,7,7,7,7,7
5731,7,7,7,7,7,7,7
5732,5,12,12,12,12,12,12
5733,5,11,11,11,11,11,11
5734,5,11,11,11,11,11,11
5735,8,8,8,8,8,8,8
5736,7,7,7,7,7,7,7
5737,7,7,7,7,7,7,7
5738,6,6,6,6,6,6,6
5739,10,10,10,10,10,10,10
5740,10,10,10,10,10,10,10
5741,7,7,7,7,7,7,7
5742,7,7,7,7,7,7,7
5743,8,8,8,8,8,8,8
5744,6,13,13,13,13,13,13
5745,7,7,7,7,7,7,7
5746,10,10,10,10,10,10,10
5747,10,10,10,10,10,10,10
5748,8,8,8,8,8,8,8
5749,6,6,6,6,6,6,6
5750,7,7,7,7,7,7,7
5751,10,10,10,10,10,10,10
5752,10,10,10,10,10,10,10
5753,6,6,6,6,6,6,6
5754,7,7,7,7,7,7,7
5755,7,7,7,7,7,7,7
5756,10,10,10,10,10,10,10
5757,10,10,10,10,10,10,10
5758,13,13,13,13,13,13,13
5759,10,10,10,10,10,10,10
5760,10,10,10,10,10,10,10
5761,13,13,13,13,13,13,13
5762,7,7,7,7,7,7,7
5763,7,7,7,7,7,7,7
5764,2,2,2,2,2,2,2
5765,12,12,12,12,12,12,12
5766,12,12,12,12,12,12,12
5767,12,12,12,12,12,12,12
5768,12,12,12,12,12,12,12
5769,9,13,13,13,13,13,13
5770,8,8,8,8,8,8,8
5771,7,7,7,7,7,7,7
5772,6,6,6,6,6,6,6
5773,7,7,7,7,7,7,7
5774,13,13,13,13,13,13,13
5775,10,10,10,10,10,10,10
5776,10,10,10,10,10,10,10
5777,10,10,10,10,10,10,10
5778,10,10,10,10,10,10,10
5779,8,8,8,8,8,8,8
5780,7,7,7,7,7,7,7
5781,7,7,7,7,7,7,7
5782,6,6,6,6,6,6,6
5783,10,10,10,10,10,10,10
5784,10,10,10,10,10,10,10
5785,10,10,10,10,10,10,10
5786,10,10,10,10,10,10,10
5787,6,6,6,6,6,6,6
5788,8,8,8,8,8,8,8
5789,6,4,4,4,4,4,4
5790,2,2,2,2,2,2,2
5791,8,8,8,8,8,8,8
5792,10,10,10,10,10,10,10
5793,10,10,10,10,10,10,10
5794,13,13,13,13,13,13,13
5795,6,6,6,6,6,6,6
